,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,state
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.76166,37.205709999999996,37.205709999999996,37.205709999999996,43.86646,43.86646,43.86646,47.53696,47.53696,47.53696,52.993109999999994,52.993109999999994,52.993109999999994,52.993109999999994,60.8065,60.8065,60.8065,60.8065,78.28033,78.28033,78.28033,78.28033,84.14746,84.14746,84.14746,84.14746,90.09962,90.09962,90.09962,95.14950999999999,95.14950999999999,95.14950999999999,95.14950999999999,100.74736999999999,100.74736999999999,100.74736999999999,100.74736999999999,105.85866999999999,105.85866999999999,105.85866999999999,105.85866999999999,117.05438999999998,117.05438999999998,117.05438999999998,120.59262,120.59262,120.59262,120.59262,132.63393,132.63393,132.63393,132.63393,328.46467,328.46467,328.46467,328.46467,328.46467,328.46467,328.46467,328.46467,328.46467,436.74199000000004,436.74199000000004,436.74199000000004,436.74199000000004,436.74199000000004,424.25663,424.25663,424.25663,424.25663,1145.34647,1145.34647,1145.34647,MG
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.55957,80.9288,80.9288,80.9288,91.11237,91.11237,91.11237,102.87925,102.87925,102.87925,159.48263,159.48263,159.48263,159.48263,200.39684,200.39684,200.39684,200.39684,156.1001,156.1001,156.1001,156.1001,181.8649,181.8649,181.8649,181.8649,241.74285,241.74285,241.74285,299.42576,299.42576,299.42576,299.42576,379.77881,379.77881,379.77881,379.77881,463.69431,463.69431,463.69431,463.69431,595.9367900000001,595.9367900000001,595.9367900000001,624.25647,624.25647,624.25647,624.25647,781.8319299999999,781.8319299999999,781.8319299999999,781.8319299999999,911.8793699999999,911.8793699999999,911.8793699999999,911.8793699999999,1107.1304400000001,1107.1304400000001,1107.1304400000001,1107.1304400000001,1107.1304400000001,1418.10718,1418.10718,1418.10718,1418.10718,1418.10718,1706.91756,1706.91756,1706.91756,1706.91756,1975.8645800000002,1975.8645800000002,1975.8645800000002,MS
totalCases,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,6,7,9,11,11,13,16,18,25,28,41,44,60,60,76,78,90,108,112,121,123,134,138,151,156,162,171,174,181,181,205,221,241,247,250,257,263,292,302,320,333,337,344,366,385,419,464,502,519,545,604,673,734,792,857,901,941,1005,1090,1187,1271,1363,1464,1594,1744,1909,2085,2262,2413,2485,2636,2817,3029,3388,3593,3788,4033,4243,4504,4762,5092,5390,5739,6108,6390,6877,7361,8166,8725,9262,9776,10270,11017,11571,12601,13406,14128,14687,15328,16304,17401,18356,19540,20333,21081,22078,23506,MT
totalCases,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,4,5,5,7,13,16,18,20,26,34,41,49,75,82,86,123,154,167,169,217,237,259,310,384,487,557,627,641,685,902,1026,1195,1267,1579,1745,2070,2219,2319,2586,2999,3359,3727,3920,4262,4756,5524,5935,6519,7018,7348,8069,9059,10344,11479,12638,13464,14201,15467,17177,18929,20532,22697,24125,24815,27366,29882,31671,35132,37296,37859,37961,40014,43652,46473,49473,53860,53860,54271,57570,60636,63405,65151,66328,68510,69224,71243,74192,76623,80072,82881,84654,86020,88636,91708,94036,96472,99313,100443,101207,103206,105853,108067,110411,112531,113811,114535,116152,118744,PA
totalCases,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,3,5,6,10,14,14,17,18,21,29,32,34,35,36,41,55,79,85,101,111,136,152,165,195,205,236,245,263,301,345,386,447,499,543,633,698,814,926,1034,1169,1219,1361,1493,1657,1849,2031,2156,2341,2525,2777,3045,3361,3739,4063,4347,4786,5300,5838,6238,6882,7508,7823,8016,8919,10209,11132,12011,12862,13162,13695,14859,16018,17579,18579,19787,20310,20951,22452,24032,25370,26556,27454,28013,28668,30128,31712,33382,35098,36526,36789,37258,39004,39917,40829,42837,44247,44684,45062,46962,48180,49541,50770,52311,52733,53151,54802,PB
totalCases,,,,,,,,,,,,,,,,,2,2,7,8,8,18,19,28,31,33,37,42,42,46,48,57,68,73,78,87,95,106,136,176,201,223,352,401,555,684,816,960,1154,1284,1484,1683,2006,2193,2459,2690,2908,3298,3605,3999,4507,4898,5358,5724,6194,6876,7334,8145,8643,8863,9325,9881,10824,11587,12470,13275,13768,14309,14901,15588,16209,18488,19452,20094,21242,22560,23911,25760,26786,27759,28366,28854,29919,30713,32255,33427,34450,34900,35508,36463,37507,38511,39361,40242,40705,41010,41935,42994,43872,44671,45261,45507,46427,47446,48626,49720,51118,52113,52494,52831,54022,55136,55804,57089,58107,58476,58858,59705,61119,62362,63457,65129,65642,66151,PE
totalCases,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,6,6,8,9,9,10,11,14,18,18,19,19,22,24,24,26,31,38,40,41,44,51,58,75,91,102,123,144,158,186,206,217,256,297,331,364,408,454,513,600,665,742,784,875,949,1051,1131,1233,1278,1332,1443,1612,1784,1905,2085,2252,2287,2440,2637,2852,3074,3258,3390,3550,3720,3966,4243,4503,4745,4931,5119,5506,5828,6064,6717,7105,7478,7621,7927,8359,8823,9337,9825,10153,10357,10881,11559,12099,12567,13813,14264,14476,15269,16227,17080,18023,18665,19158,19753,20422,22059,23307,24376,25561,26079,26511,27514,28411,PI
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.8687,108.8687,108.8687,149.77317,155.42301,155.42301,155.42301,123.74543999999999,123.74543999999999,123.74543999999999,131.17068999999998,131.17068999999998,131.17068999999998,131.17068999999998,145.90749,145.90749,145.90749,145.90749,165.68192,165.68192,165.68192,165.68192,186.60207,186.60207,186.60207,186.60207,216.74036,216.74036,216.74036,233.3138,233.3138,233.3138,233.3138,279.81564,279.81564,279.81564,279.81564,312.96252000000004,312.96252000000004,312.96252000000004,312.96252000000004,371.31502,371.31502,371.31502,401.68071000000003,401.68071000000003,401.68071000000003,401.68071000000003,469.79362000000003,469.79362000000003,469.79362000000003,469.79362000000003,526.78176,526.78176,526.78176,526.78176,642.1399,642.1399,642.1399,642.1399,642.1399,811.37265,811.37265,811.37265,811.37265,811.37265,1140.4800599999999,1140.4800599999999,1140.4800599999999,1140.4800599999999,1109.11734,1109.11734,1109.11734,PR
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.53825,402.53825,402.53825,402.53825,544.73392,544.73392,544.73392,544.73392,545.5042599999999,545.5042599999999,545.5042599999999,545.5042599999999,601.1604,601.1604,601.1604,601.1604,601.1604,601.1604,601.1604,601.1604,601.1604,601.1604,601.1604,601.1604,871.36691,871.36691,871.36691,871.36691,871.36691,871.36691,871.36691,871.36691,871.36691,RJ
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.19794,108.30223000000001,108.30223000000001,108.30223000000001,143.88969,143.88969,143.88969,164.53498000000002,164.53498000000002,164.53498000000002,187.83222,187.83222,187.83222,187.83222,208.10681,208.10681,208.10681,208.10681,261.57355,261.57355,261.57355,261.57355,296.90438,296.90438,296.90438,296.90438,394.68435,394.68435,394.68435,502.72994000000006,502.72994000000006,502.72994000000006,502.72994000000006,542.2240400000001,542.2240400000001,542.2240400000001,542.2240400000001,637.6372200000001,637.6372200000001,637.6372200000001,637.6372200000001,746.5953099999999,746.5953099999999,746.5953099999999,872.6057199999999,872.6057199999999,872.6057199999999,872.6057199999999,1057.4153,1057.4153,1057.4153,1057.4153,1152.1726199999998,1152.1726199999998,1152.1726199999998,1152.1726199999998,1268.74437,1268.74437,1268.74437,1585.26747,1585.26747,1719.6044399999998,1719.6044399999998,1719.6044399999998,1719.6044399999998,1719.6044399999998,2221.50743,2221.50743,2221.50743,2221.50743,2539.74147,2539.74147,2539.74147,RN
totalCases,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3,5,5,6,6,6,6,8,9,9,10,10,11,14,18,23,26,28,32,34,42,42,69,73,92,110,128,160,199,223,223,250,290,328,364,393,413,433,502,585,654,705,756,861,943,1098,1222,1263,1302,1398,1460,1612,1686,1794,1919,1963,2043,2413,2499,2659,2774,3109,3201,3268,3493,3862,4252,4502,4743,4942,5172,5477,5714,6459,6862,7701,8110,8626,9220,9850,10547,11224,11710,11865,12180,13010,13567,13804,14353,14952,15181,15827,16499,17424,18173,19271,19735,19820,20406,21251,21523,21970,22241,22957,23479,23921,24564,RO
totalCases,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,8,8,10,12,16,16,16,16,26,30,37,42,42,42,49,52,63,75,79,83,113,114,142,164,201,222,244,247,280,297,304,345,401,407,425,425,452,519,602,668,740,806,869,932,1020,1124,1202,1290,1295,1411,1411,1500,1589,1706,1791,1882,1988,2067,2146,2306,2439,2439,2564,2682,2959,3098,3299,3475,3692,3850,4143,4143,4831,5238,5529,5768,6056,6347,6594,6712,6842,6875,6881,6935,7150,7421,7650,8037,8120,8188,10340,10803,11872,12911,13078,14341,14459,14641,15153,17583,18323,18769,18922,18948,19088,19284,RR
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6985,314.6985,314.6985,359.86762999999996,359.86762999999996,359.86762999999996,359.86762999999996,451.04089000000005,451.04089000000005,451.04089000000005,500.37622999999996,500.37622999999996,500.37622999999996,500.37622999999996,610.52598,610.52598,610.52598,610.52598,680.98244,680.98244,680.98244,680.98244,596.9198700000001,596.9198700000001,596.9198700000001,644.4533700000001,644.4533700000001,644.4533700000001,644.4533700000001,726.17794,726.17794,726.17794,726.17794,848.53627,848.53627,848.53627,848.53627,994.87231,994.87231,994.87231,994.87231,994.87231,1230.83465,1230.83465,1230.83465,1230.83465,1230.83465,1426.4269199999999,1426.4269199999999,1426.4269199999999,1426.4269199999999,1606.88371,1606.88371,1606.88371,RS
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.51997,129.87125,129.87125,129.87125,148.23886000000002,148.23886000000002,148.23886000000002,168.81169,168.81169,168.81169,275.75136000000003,275.75136000000003,275.75136000000003,275.75136000000003,319.40931,319.40931,319.40931,319.40931,374.554,374.554,374.554,374.554,411.98707,411.98707,411.98707,411.98707,357.07965,357.07965,357.07965,461.4512,461.4512,461.4512,461.4512,553.69398,553.69398,553.69398,553.69398,617.8829,617.8829,617.8829,617.8829,688.63168,688.63168,688.63168,758.18014,758.18014,758.18014,758.18014,827.57508,827.57508,827.57508,827.57508,879.04904,879.04904,879.04904,879.04904,1049.63329,1049.63329,1049.63329,1049.63329,1049.63329,1266.6390099999999,1266.6390099999999,1266.6390099999999,1266.6390099999999,1266.6390099999999,1438.9958199999999,1438.9958199999999,1438.9958199999999,1438.9958199999999,2009.03362,2009.03362,2009.03362,SC
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.86627,85.26573,85.26573,85.26573,109.27935,109.27935,109.27935,134.64155,134.64155,134.64155,173.05463999999998,173.05463999999998,173.05463999999998,173.05463999999998,249.35877000000002,249.35877000000002,249.35877000000002,249.35877000000002,307.65269,307.65269,307.65269,307.65269,409.31902,409.31902,409.31902,409.31902,600.2098599999999,600.2098599999999,600.2098599999999,671.59816,671.59816,671.59816,671.59816,777.44078,777.44078,777.44078,777.44078,901.03259,901.03259,901.03259,901.03259,1037.7622800000001,1037.7622800000001,1037.7622800000001,1145.43202,1145.43202,1145.43202,1145.43202,1247.31587,1325.4471199999998,1325.4471199999998,1325.4471199999998,1573.4138,1573.4138,1573.4138,1573.4138,1809.24315,1809.24315,1809.24315,1809.24315,1809.24315,1927.13608,1927.13608,1927.13608,1927.13608,1927.13608,2223.91304,2223.91304,2223.91304,2223.91304,2428.5943,2428.5943,2428.5943,SE
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,77.52774000000001,190.47215,190.47215,190.47215,190.47215,190.47215,190.47215,190.47215,190.47215,297.50616,297.50616,297.50616,297.50616,319.6669,319.6669,319.6669,319.6669,320.34853,320.34853,320.34853,320.34853,368.77506,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,1311.83901,SP
totalCases,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,5,7,7,7,8,9,9,10,11,12,12,12,13,16,17,19,19,23,23,23,25,26,26,27,29,31,32,33,34,35,37,37,43,50,58,67,79,116,137,164,191,246,267,303,351,423,494,573,688,747,828,932,1029,1179,1279,1279,1496,1646,1809,1976,2205,2430,2430,2591,2696,2858,3023,3277,3611,3981,4176,4345,4483,4698,4881,5505,5644,5644,6052,6257,6529,6744,6931,6972,7137,7309,7573,7774,7956,8203,8354,8477,8766,9098,9425,9681,9966,10228,10359,10764,11222,11454,11736,12282,12476,12640,13004,13004,TO
tests_per_100k_inhabitants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.51057,89.05428,90.28437,92.50995,113.20783,113.20783,113.20783,118.5184,118.64591999999999,118.64591999999999,141.82635,142.56916,142.56916,142.56916,170.96261,170.96261,170.96261,170.96261,204.81127,221.84886,221.84886,221.84886,277.68593,277.68593,277.68593,277.68593,335.50209,335.61677000000003,335.61677000000003,402.89345,420.60295,420.60295,445.28232,515.8785799999999,525.7135900000001,525.7135900000001,525.7135900000001,593.6103099999999,593.6103099999999,593.6103099999999,654.65611,699.63365,699.63365,699.63365,764.20746,764.20746,764.20746,764.20746,869.23055,870.08518,870.08518,870.08518,1007.6759300000001,1213.74394,1213.74394,1213.74394,1323.8706,1323.8706,1323.8706,1329.1526099999999,1329.1526099999999,1502.33795,1502.33795,1502.33795,1524.53715,1524.53715,1667.47035,1667.47035,1667.47035,1667.47035,1851.0284199999999,1851.0284199999999,1851.0284199999999,TOTAL
